Test,Size,Value
Latency,0.0,1.68
Latency,1.0,1.66
Latency,2.0,1.65
Latency,4.0,1.64
Latency,8.0,1.64
Latency,16.0,1.64
Latency,32.0,1.65
Latency,64.0,1.79
Latency,128.0,2.46
Latency,256.0,2.61
Latency,512.0,2.91
Latency,1024.0,3.45
Latency,2048.0,4.49
Latency,4096.0,6.6
Latency,8192.0,8.47
Latency,16384.0,11.12
Latency,32768.0,16.22
Latency,65536.0,26.27
Latency,131072.0,45.94
Latency,262144.0,83.93
Latency,524288.0,161.27
Latency,1048576.0,315.66
Latency,2097152.0,624.57
Latency,4194304.0,1243.2
Bandwidth,1.0,2.89
Bandwidth,2.0,6.14
Bandwidth,4.0,13.65
Bandwidth,8.0,26.69
Bandwidth,16.0,54.86
Bandwidth,32.0,113.34
Bandwidth,64.0,208.67
Bandwidth,128.0,301.81
Bandwidth,256.0,571.64
Bandwidth,512.0,1091.69
Bandwidth,1024.0,1810.48
Bandwidth,2048.0,2708.96
Bandwidth,4096.0,2924.35
Bandwidth,8192.0,3131.98
Bandwidth,16384.0,3200.84
Bandwidth,32768.0,3233.63
Bandwidth,65536.0,3268.55
Bandwidth,131072.0,3283.12
Bandwidth,262144.0,3287.23
Bandwidth,524288.0,3294.42
Bandwidth,1048576.0,3295.98
Bandwidth,2097152.0,3395.67
Bandwidth,4194304.0,3396.37
