Test,Size,Value
Latency,0.0,0.33
Latency,1.0,0.33
Latency,2.0,0.33
Latency,4.0,0.33
Latency,8.0,0.33
Latency,16.0,0.32
Latency,32.0,0.51
Latency,64.0,0.51
Latency,128.0,0.73
Latency,256.0,0.76
Latency,512.0,0.81
Latency,1024.0,0.98
Latency,2048.0,1.23
Latency,4096.0,1.65
Latency,8192.0,2.62
Latency,16384.0,4.31
Latency,32768.0,7.23
Latency,65536.0,13.3
Latency,131072.0,26.62
Latency,262144.0,24.33
Latency,524288.0,47.29
Latency,1048576.0,92.05
Latency,2097152.0,177.08
Latency,4194304.0,387.23
Bandwidth,1.0,9.1
Bandwidth,2.0,17.81
Bandwidth,4.0,34.9
Bandwidth,8.0,71.46
Bandwidth,16.0,143.97
Bandwidth,32.0,265.19
Bandwidth,64.0,555.66
Bandwidth,128.0,405.4
Bandwidth,256.0,767.12
Bandwidth,512.0,1427.26
Bandwidth,1024.0,2125.0
Bandwidth,2048.0,3244.72
Bandwidth,4096.0,4734.22
Bandwidth,8192.0,5858.93
Bandwidth,16384.0,6573.02
Bandwidth,32768.0,9251.67
Bandwidth,65536.0,11751.08
Bandwidth,131072.0,12331.69
Bandwidth,262144.0,11266.07
Bandwidth,524288.0,11269.41
Bandwidth,1048576.0,11272.09
Bandwidth,2097152.0,11759.39
Bandwidth,4194304.0,11606.86
