Test,Size,Value
Latency,0.0,0.16
Latency,1.0,0.16
Latency,2.0,0.16
Latency,4.0,0.16
Latency,8.0,0.16
Latency,16.0,0.16
Latency,32.0,0.2
Latency,64.0,0.2
Latency,128.0,0.33
Latency,256.0,0.35
Latency,512.0,0.38
Latency,1024.0,0.46
Latency,2048.0,0.62
Latency,4096.0,0.92
Latency,8192.0,1.62
Latency,16384.0,2.93
Latency,32768.0,4.69
Latency,65536.0,8.19
Latency,131072.0,16.35
Latency,262144.0,24.94
Latency,524288.0,49.88
Latency,1048576.0,96.02
Latency,2097152.0,210.51
Latency,4194304.0,772.76
Bandwidth,1.0,9.26
Bandwidth,2.0,19.1
Bandwidth,4.0,38.2
Bandwidth,8.0,74.87
Bandwidth,16.0,150.58
Bandwidth,32.0,293.84
Bandwidth,64.0,604.32
Bandwidth,128.0,744.68
Bandwidth,256.0,1337.85
Bandwidth,512.0,2394.55
Bandwidth,1024.0,3929.65
Bandwidth,2048.0,6116.47
Bandwidth,4096.0,8491.48
Bandwidth,8192.0,10694.11
Bandwidth,16384.0,6554.93
Bandwidth,32768.0,9146.65
Bandwidth,65536.0,11330.74
Bandwidth,131072.0,11365.86
Bandwidth,262144.0,10928.8
Bandwidth,524288.0,10811.99
Bandwidth,1048576.0,11251.6
Bandwidth,2097152.0,11629.81
Bandwidth,4194304.0,11144.29
