Test,Size,Value
Latency,0.0,1.68
Latency,1.0,1.66
Latency,2.0,1.66
Latency,4.0,1.64
Latency,8.0,1.65
Latency,16.0,1.65
Latency,32.0,1.65
Latency,64.0,1.79
Latency,128.0,2.44
Latency,256.0,2.59
Latency,512.0,2.88
Latency,1024.0,3.44
Latency,2048.0,4.48
Latency,4096.0,6.59
Latency,8192.0,8.46
Latency,16384.0,11.11
Latency,32768.0,16.21
Latency,65536.0,26.31
Latency,131072.0,45.91
Latency,262144.0,84.03
Latency,524288.0,161.19
Latency,1048576.0,315.64
Latency,2097152.0,624.54
Latency,4194304.0,1243.28
Bandwidth,1.0,3.42
Bandwidth,2.0,7.01
Bandwidth,4.0,14.03
Bandwidth,8.0,28.33
Bandwidth,16.0,56.11
Bandwidth,32.0,113.43
Bandwidth,64.0,208.9
Bandwidth,128.0,300.79
Bandwidth,256.0,568.88
Bandwidth,512.0,1071.21
Bandwidth,1024.0,1806.7
Bandwidth,2048.0,2711.73
Bandwidth,4096.0,2947.93
Bandwidth,8192.0,3124.91
Bandwidth,16384.0,3206.54
Bandwidth,32768.0,3246.29
Bandwidth,65536.0,3268.93
Bandwidth,131072.0,3279.86
Bandwidth,262144.0,3285.91
Bandwidth,524288.0,3293.0
Bandwidth,1048576.0,3294.21
Bandwidth,2097152.0,3395.54
Bandwidth,4194304.0,3396.41
