Test,Size,Value
Latency,0.0,1.69
Latency,1.0,1.66
Latency,2.0,1.65
Latency,4.0,1.64
Latency,8.0,1.64
Latency,16.0,1.64
Latency,32.0,1.65
Latency,64.0,1.78
Latency,128.0,2.47
Latency,256.0,2.61
Latency,512.0,2.89
Latency,1024.0,3.46
Latency,2048.0,4.49
Latency,4096.0,6.61
Latency,8192.0,8.46
Latency,16384.0,11.28
Latency,32768.0,16.31
Latency,65536.0,26.28
Latency,131072.0,45.95
Latency,262144.0,83.97
Latency,524288.0,161.28
Latency,1048576.0,315.74
Latency,2097152.0,624.61
Latency,4194304.0,1243.39
Bandwidth,1.0,3.46
Bandwidth,2.0,6.99
Bandwidth,4.0,14.15
Bandwidth,8.0,27.69
Bandwidth,16.0,56.64
Bandwidth,32.0,113.03
Bandwidth,64.0,208.35
Bandwidth,128.0,302.97
Bandwidth,256.0,568.33
Bandwidth,512.0,1092.8
Bandwidth,1024.0,1802.64
Bandwidth,2048.0,2679.4
Bandwidth,4096.0,2947.49
Bandwidth,8192.0,3129.99
Bandwidth,16384.0,3204.38
Bandwidth,32768.0,3243.65
Bandwidth,65536.0,3269.8
Bandwidth,131072.0,3282.17
Bandwidth,262144.0,3288.39
Bandwidth,524288.0,3293.88
Bandwidth,1048576.0,3295.53
Bandwidth,2097152.0,3395.68
Bandwidth,4194304.0,3396.45
