Test,Size,Value
Latency,0.0,0.16
Latency,1.0,0.16
Latency,2.0,0.16
Latency,4.0,0.16
Latency,8.0,0.16
Latency,16.0,0.16
Latency,32.0,0.2
Latency,64.0,0.21
Latency,128.0,0.32
Latency,256.0,0.34
Latency,512.0,0.38
Latency,1024.0,0.46
Latency,2048.0,0.6
Latency,4096.0,0.92
Latency,8192.0,1.58
Latency,16384.0,2.89
Latency,32768.0,4.69
Latency,65536.0,8.17
Latency,131072.0,16.27
Latency,262144.0,24.83
Latency,524288.0,49.86
Latency,1048576.0,99.02
Latency,2097152.0,224.92
Latency,4194304.0,788.05
Bandwidth,1.0,9.61
Bandwidth,2.0,18.7
Bandwidth,4.0,36.41
Bandwidth,8.0,75.29
Bandwidth,16.0,153.0
Bandwidth,32.0,293.26
Bandwidth,64.0,592.4
Bandwidth,128.0,738.61
Bandwidth,256.0,1342.73
Bandwidth,512.0,2383.71
Bandwidth,1024.0,3831.94
Bandwidth,2048.0,6031.29
Bandwidth,4096.0,8448.37
Bandwidth,8192.0,10550.67
Bandwidth,16384.0,6469.31
Bandwidth,32768.0,9167.65
Bandwidth,65536.0,11345.88
Bandwidth,131072.0,11895.46
Bandwidth,262144.0,11036.41
Bandwidth,524288.0,11059.48
Bandwidth,1048576.0,11485.9
Bandwidth,2097152.0,11754.78
Bandwidth,4194304.0,10697.42
