Test,Size,Value
Latency,0.0,1.69
Latency,1.0,1.66
Latency,2.0,1.65
Latency,4.0,1.64
Latency,8.0,1.65
Latency,16.0,1.64
Latency,32.0,1.64
Latency,64.0,1.78
Latency,128.0,2.46
Latency,256.0,2.61
Latency,512.0,2.89
Latency,1024.0,3.44
Latency,2048.0,4.48
Latency,4096.0,6.59
Latency,8192.0,8.46
Latency,16384.0,11.11
Latency,32768.0,16.21
Latency,65536.0,26.27
Latency,131072.0,45.9
Latency,262144.0,83.92
Latency,524288.0,161.34
Latency,1048576.0,315.65
Latency,2097152.0,624.54
Latency,4194304.0,1243.23
Bandwidth,1.0,3.43
Bandwidth,2.0,7.09
Bandwidth,4.0,14.1
Bandwidth,8.0,27.75
Bandwidth,16.0,55.4
Bandwidth,32.0,113.63
Bandwidth,64.0,209.69
Bandwidth,128.0,300.78
Bandwidth,256.0,568.15
Bandwidth,512.0,1081.71
Bandwidth,1024.0,1808.32
Bandwidth,2048.0,2715.36
Bandwidth,4096.0,2946.3
Bandwidth,8192.0,3132.84
Bandwidth,16384.0,3191.84
Bandwidth,32768.0,3242.72
Bandwidth,65536.0,3267.64
Bandwidth,131072.0,3282.2
Bandwidth,262144.0,3285.6
Bandwidth,524288.0,3293.05
Bandwidth,1048576.0,3294.36
Bandwidth,2097152.0,3395.77
Bandwidth,4194304.0,3396.42
