Test,Size,Value
Latency,0.0,0.16
Latency,1.0,0.16
Latency,2.0,0.16
Latency,4.0,0.16
Latency,8.0,0.16
Latency,16.0,0.16
Latency,32.0,0.21
Latency,64.0,0.21
Latency,128.0,0.33
Latency,256.0,0.35
Latency,512.0,0.38
Latency,1024.0,0.46
Latency,2048.0,0.61
Latency,4096.0,0.92
Latency,8192.0,1.59
Latency,16384.0,2.88
Latency,32768.0,4.69
Latency,65536.0,8.36
Latency,131072.0,16.29
Latency,262144.0,25.02
Latency,524288.0,49.34
Latency,1048576.0,94.52
Latency,2097152.0,186.9
Latency,4194304.0,759.54
Bandwidth,1.0,9.44
Bandwidth,2.0,18.54
Bandwidth,4.0,37.67
Bandwidth,8.0,76.01
Bandwidth,16.0,153.25
Bandwidth,32.0,292.44
Bandwidth,64.0,594.37
Bandwidth,128.0,733.91
Bandwidth,256.0,1368.74
Bandwidth,512.0,2416.86
Bandwidth,1024.0,3887.2
Bandwidth,2048.0,5995.04
Bandwidth,4096.0,8515.58
Bandwidth,8192.0,10578.95
Bandwidth,16384.0,6695.37
Bandwidth,32768.0,9194.54
Bandwidth,65536.0,11235.19
Bandwidth,131072.0,11547.92
Bandwidth,262144.0,11037.69
Bandwidth,524288.0,10847.62
Bandwidth,1048576.0,11311.59
Bandwidth,2097152.0,11658.27
Bandwidth,4194304.0,10883.17
