Test,Size,Value
Latency,0.0,0.33
Latency,1.0,0.33
Latency,2.0,0.33
Latency,4.0,0.32
Latency,8.0,0.32
Latency,16.0,0.32
Latency,32.0,0.51
Latency,64.0,0.51
Latency,128.0,0.73
Latency,256.0,0.75
Latency,512.0,0.82
Latency,1024.0,0.97
Latency,2048.0,1.22
Latency,4096.0,1.64
Latency,8192.0,2.62
Latency,16384.0,4.29
Latency,32768.0,7.24
Latency,65536.0,13.38
Latency,131072.0,27.18
Latency,262144.0,24.32
Latency,524288.0,47.57
Latency,1048576.0,90.79
Latency,2097152.0,177.79
Latency,4194304.0,372.96
Bandwidth,1.0,9.03
Bandwidth,2.0,18.1
Bandwidth,4.0,35.88
Bandwidth,8.0,72.67
Bandwidth,16.0,145.1
Bandwidth,32.0,264.69
Bandwidth,64.0,548.63
Bandwidth,128.0,405.72
Bandwidth,256.0,783.47
Bandwidth,512.0,1448.88
Bandwidth,1024.0,2151.34
Bandwidth,2048.0,3261.65
Bandwidth,4096.0,4747.09
Bandwidth,8192.0,5868.68
Bandwidth,16384.0,6408.32
Bandwidth,32768.0,9181.23
Bandwidth,65536.0,11267.92
Bandwidth,131072.0,12400.18
Bandwidth,262144.0,11454.73
Bandwidth,524288.0,11307.45
Bandwidth,1048576.0,11719.31
Bandwidth,2097152.0,11978.45
Bandwidth,4194304.0,10887.32
