Test,Size,Value
Latency,0.0,0.17
Latency,1.0,0.16
Latency,2.0,0.17
Latency,4.0,0.17
Latency,8.0,0.16
Latency,16.0,0.17
Latency,32.0,0.21
Latency,64.0,0.21
Latency,128.0,0.33
Latency,256.0,0.35
Latency,512.0,0.38
Latency,1024.0,0.46
Latency,2048.0,0.6
Latency,4096.0,0.92
Latency,8192.0,1.58
Latency,16384.0,2.87
Latency,32768.0,4.68
Latency,65536.0,8.13
Latency,131072.0,16.27
Latency,262144.0,24.88
Latency,524288.0,49.09
Latency,1048576.0,95.12
Latency,2097152.0,208.8
Latency,4194304.0,769.66
Bandwidth,1.0,9.64
Bandwidth,2.0,18.54
Bandwidth,4.0,38.1
Bandwidth,8.0,75.73
Bandwidth,16.0,153.79
Bandwidth,32.0,287.48
Bandwidth,64.0,598.54
Bandwidth,128.0,740.9
Bandwidth,256.0,1366.05
Bandwidth,512.0,2409.14
Bandwidth,1024.0,3833.81
Bandwidth,2048.0,6029.75
Bandwidth,4096.0,8380.94
Bandwidth,8192.0,10538.61
Bandwidth,16384.0,6642.43
Bandwidth,32768.0,9293.29
Bandwidth,65536.0,11544.59
Bandwidth,131072.0,11950.59
Bandwidth,262144.0,10836.34
Bandwidth,524288.0,10694.97
Bandwidth,1048576.0,10988.95
Bandwidth,2097152.0,11460.8
Bandwidth,4194304.0,10585.41
