Test,Size,Value
Latency,0.0,0.16
Latency,1.0,0.16
Latency,2.0,0.16
Latency,4.0,0.16
Latency,8.0,0.16
Latency,16.0,0.16
Latency,32.0,0.21
Latency,64.0,0.21
Latency,128.0,0.33
Latency,256.0,0.35
Latency,512.0,0.39
Latency,1024.0,0.46
Latency,2048.0,0.61
Latency,4096.0,0.93
Latency,8192.0,1.6
Latency,16384.0,2.97
Latency,32768.0,4.76
Latency,65536.0,8.41
Latency,131072.0,16.45
Latency,262144.0,25.17
Latency,524288.0,49.94
Latency,1048576.0,96.13
Latency,2097152.0,219.53
Latency,4194304.0,768.51
Bandwidth,1.0,9.8
Bandwidth,2.0,19.33
Bandwidth,4.0,37.44
Bandwidth,8.0,76.68
Bandwidth,16.0,155.84
Bandwidth,32.0,301.73
Bandwidth,64.0,606.23
Bandwidth,128.0,746.61
Bandwidth,256.0,1369.81
Bandwidth,512.0,2438.21
Bandwidth,1024.0,3990.21
Bandwidth,2048.0,6048.53
Bandwidth,4096.0,8569.8
Bandwidth,8192.0,10589.58
Bandwidth,16384.0,6658.04
Bandwidth,32768.0,9377.15
Bandwidth,65536.0,11361.95
Bandwidth,131072.0,11690.16
Bandwidth,262144.0,10755.68
Bandwidth,524288.0,10771.93
Bandwidth,1048576.0,11449.19
Bandwidth,2097152.0,11675.94
Bandwidth,4194304.0,10930.76
