Test,Size,Value
Latency,0.0,1.69
Latency,1.0,1.66
Latency,2.0,1.65
Latency,4.0,1.64
Latency,8.0,1.65
Latency,16.0,1.65
Latency,32.0,1.66
Latency,64.0,1.79
Latency,128.0,2.46
Latency,256.0,2.6
Latency,512.0,2.89
Latency,1024.0,3.45
Latency,2048.0,4.51
Latency,4096.0,6.61
Latency,8192.0,8.5
Latency,16384.0,11.32
Latency,32768.0,16.37
Latency,65536.0,26.45
Latency,131072.0,46.19
Latency,262144.0,84.15
Latency,524288.0,161.43
Latency,1048576.0,315.76
Latency,2097152.0,624.58
Latency,4194304.0,1243.13
Bandwidth,1.0,3.45
Bandwidth,2.0,6.95
Bandwidth,4.0,13.98
Bandwidth,8.0,27.64
Bandwidth,16.0,56.42
Bandwidth,32.0,110.78
Bandwidth,64.0,208.55
Bandwidth,128.0,299.71
Bandwidth,256.0,560.66
Bandwidth,512.0,1086.3
Bandwidth,1024.0,1799.5
Bandwidth,2048.0,2698.07
Bandwidth,4096.0,2942.24
Bandwidth,8192.0,3131.64
Bandwidth,16384.0,3205.75
Bandwidth,32768.0,3244.33
Bandwidth,65536.0,3267.5
Bandwidth,131072.0,3283.36
Bandwidth,262144.0,3288.45
Bandwidth,524288.0,3295.08
Bandwidth,1048576.0,3296.74
Bandwidth,2097152.0,3395.45
Bandwidth,4194304.0,3396.4
