Test,Size,Value
Latency,0.0,0.16
Latency,1.0,0.16
Latency,2.0,0.16
Latency,4.0,0.16
Latency,8.0,0.16
Latency,16.0,0.16
Latency,32.0,0.2
Latency,64.0,0.2
Latency,128.0,0.33
Latency,256.0,0.35
Latency,512.0,0.38
Latency,1024.0,0.46
Latency,2048.0,0.61
Latency,4096.0,0.92
Latency,8192.0,1.59
Latency,16384.0,2.88
Latency,32768.0,4.68
Latency,65536.0,8.19
Latency,131072.0,16.29
Latency,262144.0,25.12
Latency,524288.0,49.58
Latency,1048576.0,95.56
Latency,2097152.0,190.08
Latency,4194304.0,773.17
Bandwidth,1.0,9.68
Bandwidth,2.0,19.54
Bandwidth,4.0,37.87
Bandwidth,8.0,76.37
Bandwidth,16.0,150.8
Bandwidth,32.0,301.06
Bandwidth,64.0,596.6
Bandwidth,128.0,754.23
Bandwidth,256.0,1363.26
Bandwidth,512.0,2438.06
Bandwidth,1024.0,3928.13
Bandwidth,2048.0,5955.51
Bandwidth,4096.0,8532.88
Bandwidth,8192.0,10565.98
Bandwidth,16384.0,6328.97
Bandwidth,32768.0,9170.35
Bandwidth,65536.0,11351.91
Bandwidth,131072.0,11673.32
Bandwidth,262144.0,10883.34
Bandwidth,524288.0,10729.43
Bandwidth,1048576.0,11083.74
Bandwidth,2097152.0,11351.17
Bandwidth,4194304.0,10889.22
