Test,Size,Value
Latency,0.0,0.16
Latency,1.0,0.16
Latency,2.0,0.16
Latency,4.0,0.16
Latency,8.0,0.16
Latency,16.0,0.16
Latency,32.0,0.2
Latency,64.0,0.2
Latency,128.0,0.33
Latency,256.0,0.35
Latency,512.0,0.38
Latency,1024.0,0.46
Latency,2048.0,0.6
Latency,4096.0,0.93
Latency,8192.0,1.59
Latency,16384.0,2.88
Latency,32768.0,4.72
Latency,65536.0,8.21
Latency,131072.0,16.26
Latency,262144.0,24.72
Latency,524288.0,49.01
Latency,1048576.0,96.04
Latency,2097152.0,204.13
Latency,4194304.0,767.04
Bandwidth,1.0,9.42
Bandwidth,2.0,19.31
Bandwidth,4.0,38.79
Bandwidth,8.0,77.04
Bandwidth,16.0,151.43
Bandwidth,32.0,300.93
Bandwidth,64.0,608.87
Bandwidth,128.0,736.32
Bandwidth,256.0,1355.87
Bandwidth,512.0,2417.87
Bandwidth,1024.0,3905.35
Bandwidth,2048.0,6180.24
Bandwidth,4096.0,8538.61
Bandwidth,8192.0,10650.76
Bandwidth,16384.0,6459.7
Bandwidth,32768.0,8963.17
Bandwidth,65536.0,10927.07
Bandwidth,131072.0,11776.05
Bandwidth,262144.0,10789.01
Bandwidth,524288.0,10761.75
Bandwidth,1048576.0,11101.84
Bandwidth,2097152.0,11633.18
Bandwidth,4194304.0,10881.45
