Test,Size,Value
Latency,0.0,0.33
Latency,1.0,0.33
Latency,2.0,0.33
Latency,4.0,0.33
Latency,8.0,0.32
Latency,16.0,0.32
Latency,32.0,0.52
Latency,64.0,0.51
Latency,128.0,0.73
Latency,256.0,0.77
Latency,512.0,0.8
Latency,1024.0,0.99
Latency,2048.0,1.22
Latency,4096.0,1.65
Latency,8192.0,2.61
Latency,16384.0,4.3
Latency,32768.0,7.71
Latency,65536.0,13.42
Latency,131072.0,26.61
Latency,262144.0,24.56
Latency,524288.0,47.69
Latency,1048576.0,91.17
Latency,2097152.0,177.77
Latency,4194304.0,395.97
Bandwidth,1.0,8.85
Bandwidth,2.0,17.6
Bandwidth,4.0,35.56
Bandwidth,8.0,71.38
Bandwidth,16.0,144.37
Bandwidth,32.0,263.86
Bandwidth,64.0,555.75
Bandwidth,128.0,411.24
Bandwidth,256.0,769.67
Bandwidth,512.0,1411.64
Bandwidth,1024.0,2148.68
Bandwidth,2048.0,3252.51
Bandwidth,4096.0,4733.05
Bandwidth,8192.0,5851.78
Bandwidth,16384.0,6381.84
Bandwidth,32768.0,9188.61
Bandwidth,65536.0,11558.87
Bandwidth,131072.0,11879.27
Bandwidth,262144.0,11484.17
Bandwidth,524288.0,11245.14
Bandwidth,1048576.0,11615.6
Bandwidth,2097152.0,11803.17
Bandwidth,4194304.0,11766.73
