Test,Size,Value
Latency,0.0,0.17
Latency,1.0,0.17
Latency,2.0,0.17
Latency,4.0,0.17
Latency,8.0,0.17
Latency,16.0,0.17
Latency,32.0,0.21
Latency,64.0,0.22
Latency,128.0,0.34
Latency,256.0,0.36
Latency,512.0,0.4
Latency,1024.0,0.48
Latency,2048.0,0.63
Latency,4096.0,0.97
Latency,8192.0,1.68
Latency,16384.0,3.05
Latency,32768.0,5.02
Latency,65536.0,8.76
Latency,131072.0,17.3
Latency,262144.0,26.3
Latency,524288.0,52.14
Latency,1048576.0,100.2
Latency,2097152.0,208.63
Latency,4194304.0,795.93
Bandwidth,1.0,9.26
Bandwidth,2.0,18.08
Bandwidth,4.0,36.71
Bandwidth,8.0,73.39
Bandwidth,16.0,149.06
Bandwidth,32.0,283.72
Bandwidth,64.0,574.34
Bandwidth,128.0,715.67
Bandwidth,256.0,1298.65
Bandwidth,512.0,2193.32
Bandwidth,1024.0,3767.11
Bandwidth,2048.0,5737.68
Bandwidth,4096.0,7964.68
Bandwidth,8192.0,9896.78
Bandwidth,16384.0,6172.68
Bandwidth,32768.0,8701.7
Bandwidth,65536.0,10769.55
Bandwidth,131072.0,11293.92
Bandwidth,262144.0,10544.18
Bandwidth,524288.0,10375.56
Bandwidth,1048576.0,11038.11
Bandwidth,2097152.0,11261.64
Bandwidth,4194304.0,10463.2
