Test,Size,Value
Latency,0.0,1.68
Latency,1.0,1.64
Latency,2.0,1.65
Latency,4.0,1.63
Latency,8.0,1.64
Latency,16.0,1.64
Latency,32.0,1.65
Latency,64.0,1.78
Latency,128.0,2.46
Latency,256.0,2.62
Latency,512.0,2.9
Latency,1024.0,3.45
Latency,2048.0,4.5
Latency,4096.0,6.6
Latency,8192.0,8.46
Latency,16384.0,11.11
Latency,32768.0,16.23
Latency,65536.0,26.35
Latency,131072.0,45.91
Latency,262144.0,83.96
Latency,524288.0,161.19
Latency,1048576.0,315.64
Latency,2097152.0,624.57
Latency,4194304.0,1243.59
Bandwidth,1.0,3.37
Bandwidth,2.0,6.9
Bandwidth,4.0,13.84
Bandwidth,8.0,27.8
Bandwidth,16.0,56.05
Bandwidth,32.0,112.08
Bandwidth,64.0,207.34
Bandwidth,128.0,298.58
Bandwidth,256.0,567.8
Bandwidth,512.0,1083.78
Bandwidth,1024.0,1791.18
Bandwidth,2048.0,2489.75
Bandwidth,4096.0,2930.56
Bandwidth,8192.0,3121.11
Bandwidth,16384.0,3171.16
Bandwidth,32768.0,3235.61
Bandwidth,65536.0,3259.55
Bandwidth,131072.0,3272.53
Bandwidth,262144.0,3278.37
Bandwidth,524288.0,3286.2
Bandwidth,1048576.0,3286.9
Bandwidth,2097152.0,3395.58
Bandwidth,4194304.0,3396.34
