Test,Size,Value
Latency,0.0,0.32
Latency,1.0,0.33
Latency,2.0,0.33
Latency,4.0,0.32
Latency,8.0,0.32
Latency,16.0,0.32
Latency,32.0,0.51
Latency,64.0,0.49
Latency,128.0,0.72
Latency,256.0,0.76
Latency,512.0,0.8
Latency,1024.0,0.97
Latency,2048.0,1.22
Latency,4096.0,1.64
Latency,8192.0,2.62
Latency,16384.0,4.35
Latency,32768.0,7.28
Latency,65536.0,13.39
Latency,131072.0,26.68
Latency,262144.0,24.53
Latency,524288.0,47.41
Latency,1048576.0,91.21
Latency,2097152.0,177.92
Latency,4194304.0,360.28
Bandwidth,1.0,8.9
Bandwidth,2.0,17.8
Bandwidth,4.0,36.0
Bandwidth,8.0,71.96
Bandwidth,16.0,143.68
Bandwidth,32.0,262.57
Bandwidth,64.0,544.18
Bandwidth,128.0,405.58
Bandwidth,256.0,782.82
Bandwidth,512.0,1448.54
Bandwidth,1024.0,2149.59
Bandwidth,2048.0,3247.83
Bandwidth,4096.0,4765.1
Bandwidth,8192.0,5882.99
Bandwidth,16384.0,6255.8
Bandwidth,32768.0,8975.99
Bandwidth,65536.0,11087.86
Bandwidth,131072.0,11985.06
Bandwidth,262144.0,11476.53
Bandwidth,524288.0,11395.06
Bandwidth,1048576.0,11757.43
Bandwidth,2097152.0,11987.8
Bandwidth,4194304.0,11862.43
