Test,Size,Value
Latency,0.0,0.32
Latency,1.0,0.33
Latency,2.0,0.33
Latency,4.0,0.33
Latency,8.0,0.32
Latency,16.0,0.33
Latency,32.0,0.49
Latency,64.0,0.5
Latency,128.0,0.72
Latency,256.0,0.76
Latency,512.0,0.8
Latency,1024.0,0.99
Latency,2048.0,1.22
Latency,4096.0,1.64
Latency,8192.0,2.62
Latency,16384.0,4.31
Latency,32768.0,7.39
Latency,65536.0,13.46
Latency,131072.0,26.96
Latency,262144.0,24.32
Latency,524288.0,47.73
Latency,1048576.0,91.34
Latency,2097152.0,178.53
Latency,4194304.0,398.04
Bandwidth,1.0,9.1
Bandwidth,2.0,17.7
Bandwidth,4.0,35.33
Bandwidth,8.0,71.19
Bandwidth,16.0,141.12
Bandwidth,32.0,264.98
Bandwidth,64.0,507.95
Bandwidth,128.0,411.48
Bandwidth,256.0,770.75
Bandwidth,512.0,1409.88
Bandwidth,1024.0,2149.37
Bandwidth,2048.0,3246.89
Bandwidth,4096.0,4767.28
Bandwidth,8192.0,5860.44
Bandwidth,16384.0,6564.39
Bandwidth,32768.0,9256.46
Bandwidth,65536.0,11249.16
Bandwidth,131072.0,12500.88
Bandwidth,262144.0,11506.73
Bandwidth,524288.0,11315.85
Bandwidth,1048576.0,11676.52
Bandwidth,2097152.0,11912.86
Bandwidth,4194304.0,11462.73
