Test,Size,Value
Latency,0.0,0.33
Latency,1.0,0.33
Latency,2.0,0.33
Latency,4.0,0.32
Latency,8.0,0.33
Latency,16.0,0.33
Latency,32.0,0.51
Latency,64.0,0.54
Latency,128.0,0.72
Latency,256.0,0.77
Latency,512.0,0.8
Latency,1024.0,1.01
Latency,2048.0,1.22
Latency,4096.0,1.64
Latency,8192.0,2.67
Latency,16384.0,4.3
Latency,32768.0,7.23
Latency,65536.0,13.33
Latency,131072.0,27.3
Latency,262144.0,24.21
Latency,524288.0,47.71
Latency,1048576.0,91.44
Latency,2097152.0,178.04
Latency,4194304.0,380.51
Bandwidth,1.0,8.99
Bandwidth,2.0,17.64
Bandwidth,4.0,35.36
Bandwidth,8.0,71.78
Bandwidth,16.0,140.52
Bandwidth,32.0,263.51
Bandwidth,64.0,546.56
Bandwidth,128.0,402.11
Bandwidth,256.0,777.13
Bandwidth,512.0,1442.15
Bandwidth,1024.0,2179.11
Bandwidth,2048.0,3255.9
Bandwidth,4096.0,4797.26
Bandwidth,8192.0,5874.47
Bandwidth,16384.0,6548.75
Bandwidth,32768.0,9135.25
Bandwidth,65536.0,11662.52
Bandwidth,131072.0,12782.46
Bandwidth,262144.0,11556.51
Bandwidth,524288.0,11455.6
Bandwidth,1048576.0,11823.48
Bandwidth,2097152.0,11947.95
Bandwidth,4194304.0,11941.41
