Test,Size,Value
Latency,0.0,1.68
Latency,1.0,1.66
Latency,2.0,1.65
Latency,4.0,1.65
Latency,8.0,1.64
Latency,16.0,1.65
Latency,32.0,1.65
Latency,64.0,1.8
Latency,128.0,2.48
Latency,256.0,2.63
Latency,512.0,2.92
Latency,1024.0,3.48
Latency,2048.0,4.5
Latency,4096.0,6.62
Latency,8192.0,8.47
Latency,16384.0,11.14
Latency,32768.0,16.21
Latency,65536.0,26.25
Latency,131072.0,45.89
Latency,262144.0,83.97
Latency,524288.0,161.49
Latency,1048576.0,315.98
Latency,2097152.0,624.57
Latency,4194304.0,1243.4
Bandwidth,1.0,3.44
Bandwidth,2.0,6.93
Bandwidth,4.0,13.97
Bandwidth,8.0,27.47
Bandwidth,16.0,54.47
Bandwidth,32.0,111.65
Bandwidth,64.0,206.73
Bandwidth,128.0,300.43
Bandwidth,256.0,572.32
Bandwidth,512.0,1086.57
Bandwidth,1024.0,1815.27
Bandwidth,2048.0,2712.6
Bandwidth,4096.0,2944.93
Bandwidth,8192.0,3127.9
Bandwidth,16384.0,3200.56
Bandwidth,32768.0,3235.63
Bandwidth,65536.0,3265.54
Bandwidth,131072.0,3280.32
Bandwidth,262144.0,3287.72
Bandwidth,524288.0,3294.52
Bandwidth,1048576.0,3296.56
Bandwidth,2097152.0,3395.56
Bandwidth,4194304.0,3396.36
