Test,Size,Value
Latency,0.0,0.32
Latency,1.0,0.33
Latency,2.0,0.32
Latency,4.0,0.32
Latency,8.0,0.32
Latency,16.0,0.32
Latency,32.0,0.48
Latency,64.0,0.5
Latency,128.0,0.73
Latency,256.0,0.76
Latency,512.0,0.81
Latency,1024.0,0.98
Latency,2048.0,1.23
Latency,4096.0,1.64
Latency,8192.0,2.62
Latency,16384.0,4.31
Latency,32768.0,7.29
Latency,65536.0,13.38
Latency,131072.0,26.68
Latency,262144.0,24.81
Latency,524288.0,47.73
Latency,1048576.0,91.31
Latency,2097152.0,177.93
Latency,4194304.0,378.9
Bandwidth,1.0,8.98
Bandwidth,2.0,17.94
Bandwidth,4.0,36.0
Bandwidth,8.0,71.53
Bandwidth,16.0,145.15
Bandwidth,32.0,263.0
Bandwidth,64.0,545.03
Bandwidth,128.0,412.2
Bandwidth,256.0,780.09
Bandwidth,512.0,1439.4
Bandwidth,1024.0,2128.24
Bandwidth,2048.0,3246.56
Bandwidth,4096.0,4741.88
Bandwidth,8192.0,5867.43
Bandwidth,16384.0,6526.17
Bandwidth,32768.0,9216.56
Bandwidth,65536.0,11844.94
Bandwidth,131072.0,12900.39
Bandwidth,262144.0,11549.51
Bandwidth,524288.0,11483.15
Bandwidth,1048576.0,11799.91
Bandwidth,2097152.0,11994.27
Bandwidth,4194304.0,12073.67
