Test,Size,Value
Latency,0.0,0.33
Latency,1.0,0.33
Latency,2.0,0.33
Latency,4.0,0.33
Latency,8.0,0.32
Latency,16.0,0.33
Latency,32.0,0.52
Latency,64.0,0.52
Latency,128.0,0.72
Latency,256.0,0.76
Latency,512.0,0.8
Latency,1024.0,0.98
Latency,2048.0,1.23
Latency,4096.0,1.65
Latency,8192.0,2.61
Latency,16384.0,4.31
Latency,32768.0,7.23
Latency,65536.0,13.28
Latency,131072.0,26.71
Latency,262144.0,24.41
Latency,524288.0,47.32
Latency,1048576.0,90.67
Latency,2097152.0,177.71
Latency,4194304.0,379.26
Bandwidth,1.0,8.79
Bandwidth,2.0,17.82
Bandwidth,4.0,35.61
Bandwidth,8.0,70.98
Bandwidth,16.0,142.68
Bandwidth,32.0,261.52
Bandwidth,64.0,541.48
Bandwidth,128.0,414.57
Bandwidth,256.0,774.09
Bandwidth,512.0,1410.26
Bandwidth,1024.0,2130.14
Bandwidth,2048.0,3261.82
Bandwidth,4096.0,4786.34
Bandwidth,8192.0,5887.05
Bandwidth,16384.0,6325.45
Bandwidth,32768.0,9186.38
Bandwidth,65536.0,11821.99
Bandwidth,131072.0,12749.73
Bandwidth,262144.0,11591.55
Bandwidth,524288.0,11355.91
Bandwidth,1048576.0,11584.78
Bandwidth,2097152.0,11764.12
Bandwidth,4194304.0,11756.35
