Test,Size,Value
Latency,0.0,1.69
Latency,1.0,1.66
Latency,2.0,1.65
Latency,4.0,1.67
Latency,8.0,1.83
Latency,16.0,1.65
Latency,32.0,1.65
Latency,64.0,1.8
Latency,128.0,2.46
Latency,256.0,2.61
Latency,512.0,2.9
Latency,1024.0,3.45
Latency,2048.0,4.49
Latency,4096.0,6.61
Latency,8192.0,8.49
Latency,16384.0,11.14
Latency,32768.0,16.26
Latency,65536.0,26.3
Latency,131072.0,45.92
Latency,262144.0,84.14
Latency,524288.0,161.26
Latency,1048576.0,315.69
Latency,2097152.0,624.59
Latency,4194304.0,1243.06
Bandwidth,1.0,3.42
Bandwidth,2.0,6.87
Bandwidth,4.0,13.84
Bandwidth,8.0,27.09
Bandwidth,16.0,54.82
Bandwidth,32.0,111.12
Bandwidth,64.0,208.13
Bandwidth,128.0,297.83
Bandwidth,256.0,565.5
Bandwidth,512.0,1028.1
Bandwidth,1024.0,1511.83
Bandwidth,2048.0,2588.26
Bandwidth,4096.0,2928.01
Bandwidth,8192.0,3131.71
Bandwidth,16384.0,3200.44
Bandwidth,32768.0,3242.13
Bandwidth,65536.0,3270.29
Bandwidth,131072.0,3282.43
Bandwidth,262144.0,3287.76
Bandwidth,524288.0,3293.24
Bandwidth,1048576.0,3295.47
Bandwidth,2097152.0,3395.69
Bandwidth,4194304.0,3396.38
