Test,Size,Value
Latency,0.0,0.16
Latency,1.0,0.16
Latency,2.0,0.16
Latency,4.0,0.16
Latency,8.0,0.16
Latency,16.0,0.16
Latency,32.0,0.2
Latency,64.0,0.21
Latency,128.0,0.32
Latency,256.0,0.35
Latency,512.0,0.38
Latency,1024.0,0.46
Latency,2048.0,0.61
Latency,4096.0,0.92
Latency,8192.0,1.58
Latency,16384.0,2.87
Latency,32768.0,4.69
Latency,65536.0,8.15
Latency,131072.0,16.32
Latency,262144.0,25.07
Latency,524288.0,49.22
Latency,1048576.0,94.8
Latency,2097152.0,203.16
Latency,4194304.0,772.28
Bandwidth,1.0,9.66
Bandwidth,2.0,18.8
Bandwidth,4.0,38.37
Bandwidth,8.0,76.9
Bandwidth,16.0,155.77
Bandwidth,32.0,291.43
Bandwidth,64.0,606.67
Bandwidth,128.0,754.68
Bandwidth,256.0,1370.38
Bandwidth,512.0,2430.82
Bandwidth,1024.0,3824.32
Bandwidth,2048.0,6135.04
Bandwidth,4096.0,8629.86
Bandwidth,8192.0,10643.31
Bandwidth,16384.0,6408.94
Bandwidth,32768.0,9131.8
Bandwidth,65536.0,11164.17
Bandwidth,131072.0,11982.86
Bandwidth,262144.0,10754.36
Bandwidth,524288.0,10977.65
Bandwidth,1048576.0,11474.59
Bandwidth,2097152.0,11713.65
Bandwidth,4194304.0,10990.96
