Test,Size,Value
Latency,0.0,1.69
Latency,1.0,1.66
Latency,2.0,1.65
Latency,4.0,1.65
Latency,8.0,1.65
Latency,16.0,1.64
Latency,32.0,1.65
Latency,64.0,1.79
Latency,128.0,2.46
Latency,256.0,2.61
Latency,512.0,2.91
Latency,1024.0,3.45
Latency,2048.0,4.48
Latency,4096.0,6.59
Latency,8192.0,8.47
Latency,16384.0,11.16
Latency,32768.0,16.23
Latency,65536.0,26.26
Latency,131072.0,45.88
Latency,262144.0,84.6
Latency,524288.0,161.17
Latency,1048576.0,315.63
Latency,2097152.0,624.54
Latency,4194304.0,1243.2
Bandwidth,1.0,3.36
Bandwidth,2.0,7.01
Bandwidth,4.0,14.05
Bandwidth,8.0,27.84
Bandwidth,16.0,56.45
Bandwidth,32.0,114.12
Bandwidth,64.0,209.25
Bandwidth,128.0,302.09
Bandwidth,256.0,568.35
Bandwidth,512.0,1088.56
Bandwidth,1024.0,1809.89
Bandwidth,2048.0,2716.8
Bandwidth,4096.0,2923.92
Bandwidth,8192.0,3131.55
Bandwidth,16384.0,3209.91
Bandwidth,32768.0,3246.02
Bandwidth,65536.0,3269.56
Bandwidth,131072.0,3283.02
Bandwidth,262144.0,3288.63
Bandwidth,524288.0,3294.24
Bandwidth,1048576.0,3295.39
Bandwidth,2097152.0,3395.6
Bandwidth,4194304.0,3396.38
